,predicted_label,text,words
0,Positive,"Moderna Coronavirus Vaccine Clinical Trials Are 'On Track,'  White House Task Force's Fauci Says","['moderna', 'coronavirus', 'vaccine', 'clinical', 'trials', 'are', ""'on"", ""track,'"", '', 'white', 'house', 'task', ""force's"", 'fauci', 'says']"
1,Positive,"Tesla could help make lithium ion batteries for ventilators to help fight COVID-19, says ResMed CEO Mick Farrell","['tesla', 'could', 'help', 'make', 'lithium', 'ion', 'batteries', 'for', 'ventilators', 'to', 'help', 'fight', 'covid-19,', 'says', 'resmed', 'ceo', 'mick', 'farrell']"
2,Negative,Chinese Airlines See Short-Term Virus Hit,"['chinese', 'airlines', 'see', 'short-term', 'virus', 'hit']"
3,Negative,Why MercadoLibre Stock Lost 21% Last Month,"['why', 'mercadolibre', 'stock', 'lost', '21%', 'last', 'month']"
4,Positive,Cruise operator Carnival pays high price to get credit investors on board: sources,"['cruise', 'operator', 'carnival', 'pays', 'high', 'price', 'to', 'get', 'credit', 'investors', 'on', 'board:', 'sources']"
5,Negative,Virus Drives Down Auto Sales For GM and Fiat,"['virus', 'drives', 'down', 'auto', 'sales', 'for', 'gm', 'and', 'fiat']"
6,Neutral,SoftBank Is Said to Plan to Abandon WeWork Shareholders Deal,"['softbank', 'is', 'said', 'to', 'plan', 'to', 'abandon', 'wework', 'shareholders', 'deal']"
7,Positive,PVH CEO on Macy's woes: 'they're going to be a survivor' post pandemic,"['pvh', 'ceo', 'on', ""macy's"", 'woes:', ""'they're"", 'going', 'to', 'be', 'a', ""survivor'"", 'post', 'pandemic']"
8,Positive,Calvin Klein-parent PVH CEO on Macy's woes: 'We have a great deal of confidence' in their leadership,"['calvin', 'klein-parent', 'pvh', 'ceo', 'on', ""macy's"", 'woes:', ""'we"", 'have', 'a', 'great', 'deal', 'of', ""confidence'"", 'in', 'their', 'leadership']"
9,Neutral,Dividend Aristocrat McCormick Declares Its Upcoming Payout,"['dividend', 'aristocrat', 'mccormick', 'declares', 'its', 'upcoming', 'payout']"
10,Neutral,Open Letter to Stakeholders,"['open', 'letter', 'to', 'stakeholders']"
11,Positive,Why Shares of WD-40 Soared in March,"['why', 'shares', 'of', 'wd-40', 'soared', 'in', 'march']"
12,Negative,SpaceX reportedly bans use of Zoom videoconferencing app by employees,"['spacex', 'reportedly', 'bans', 'use', 'of', 'zoom', 'videoconferencing', 'app', 'by', 'employees']"
13,Positive,"British Airways could suspend 36,000 employees: BBC","['british', 'airways', 'could', 'suspend', '36,000', 'employees:', 'bbc']"
14,Positive,Recreational Pot Sales in Bellwether States Tumble After a COVID-19 Buying Peak,"['recreational', 'pot', 'sales', 'in', 'bellwether', 'states', 'tumble', 'after', 'a', 'covid-19', 'buying', 'peak']"
15,Negative,"Elon Musk's SpaceX bans Zoom over privacy concerns, memo shows","['elon', ""musk's"", 'spacex', 'bans', 'zoom', 'over', 'privacy', 'concerns,', 'memo', 'shows']"
16,Positive,Why AMC Entertainment Stock Plunged 50% in March,"['why', 'amc', 'entertainment', 'stock', 'plunged', '50%', 'in', 'march']"
17,Positive,"Nintendo: Corona-Proof, But Not A Buy At This Valuation","['nintendo:', 'corona-proof,', 'but', 'not', 'a', 'buy', 'at', 'this', 'valuation']"
18,Positive,Calvin Klein-parent PVH CEO discloses COVID-19 diagnosis: 'I'm fine',"['calvin', 'klein-parent', 'pvh', 'ceo', 'discloses', 'covid-19', 'diagnosis:', ""'i'm"", ""fine'""]"
19,Positive,3 Luxury Retail Stocks Got Crushed by Today's News,"['3', 'luxury', 'retail', 'stocks', 'got', 'crushed', 'by', ""today's"", 'news']"
20,Positive,SoftBank Won’t Buy $3 Billion in WeWork Stock,"['softbank', 'won’t', 'buy', '$3', 'billion', 'in', 'wework', 'stock']"
21,Neutral,Evaluating Tesla’s Model Y With Engineering Guru Sandy Munro,"['evaluating', 'tesla’s', 'model', 'y', 'with', 'engineering', 'guru', 'sandy', 'munro']"
22,Negative,U.S. Treasury to tap Wall Street advisory firms on airline aid: WSJ,"['u.s.', 'treasury', 'to', 'tap', 'wall', 'street', 'advisory', 'firms', 'on', 'airline', 'aid:', 'wsj']"
23,Negative,Qantas-Virgin Feud Puts Spotlight on Ethics of Airline Bailouts,"['qantas-virgin', 'feud', 'puts', 'spotlight', 'on', 'ethics', 'of', 'airline', 'bailouts']"
24,Positive,FTC sues to unwind Altria's $12.8 billion stake in Juul,"['ftc', 'sues', 'to', 'unwind', ""altria's"", '$12.8', 'billion', 'stake', 'in', 'juul']"
25,Positive,"China's Handset Use Took 5 Weeks to Return to Normal, Says Qualcomm CEO","[""china's"", 'handset', 'use', 'took', '5', 'weeks', 'to', 'return', 'to', 'normal,', 'says', 'qualcomm', 'ceo']"
26,Positive,"Detroit to be first to deploy Abbott Lab’s 5 minute Covid-19 test, mayor says","['detroit', 'to', 'be', 'first', 'to', 'deploy', 'abbott', 'lab’s', '5', 'minute', 'covid-19', 'test,', 'mayor', 'says']"
27,Negative,Opportunities in Elite Small Caps,"['opportunities', 'in', 'elite', 'small', 'caps']"
28,Neutral,Westpac Appoints Peter King as Permanent CEO,"['westpac', 'appoints', 'peter', 'king', 'as', 'permanent', 'ceo']"
29,Neutral,"Coca-Cola Fizzles, Presents A Rare Buying Opportunity","['coca-cola', 'fizzles,', 'presents', 'a', 'rare', 'buying', 'opportunity']"
30,Neutral,Smile Direct Club Applauds New Utah Teledentistry Law,"['smile', 'direct', 'club', 'applauds', 'new', 'utah', 'teledentistry', 'law']"
31,Neutral,T-Mobile Joins The Ranks Of Major Carriers As Sprint Acquisition Closes,"['t-mobile', 'joins', 'the', 'ranks', 'of', 'major', 'carriers', 'as', 'sprint', 'acquisition', 'closes']"
32,Neutral,Insights into the Evolving Municipal Bond Market,"['insights', 'into', 'the', 'evolving', 'municipal', 'bond', 'market']"
33,Positive,Interactive Brokers' Trading Volume More Than Doubles Year Over Year,"['interactive', ""brokers'"", 'trading', 'volume', 'more', 'than', 'doubles', 'year', 'over', 'year']"
34,Positive,Report: AMC Entertainment Creditors Hire Restructuring Lawyers,"['report:', 'amc', 'entertainment', 'creditors', 'hire', 'restructuring', 'lawyers']"
35,Positive,"Calvin Klein-parent PVH CEO says pandemic will 'accelerate' consolidation, store closures in apparel","['calvin', 'klein-parent', 'pvh', 'ceo', 'says', 'pandemic', 'will', ""'accelerate'"", 'consolidation,', 'store', 'closures', 'in', 'apparel']"
36,Positive,Pharma Giant Eli Lilly (LLY) Stock is a Buy During the Coronavirus Economy,"['pharma', 'giant', 'eli', 'lilly', '(lly)', 'stock', 'is', 'a', 'buy', 'during', 'the', 'coronavirus', 'economy']"
37,Positive,"Cisco CEO talks supporting hospitals, surging Webex traffic amid coronavirus outbreak","['cisco', 'ceo', 'talks', 'supporting', 'hospitals,', 'surging', 'webex', 'traffic', 'amid', 'coronavirus', 'outbreak']"
