,predicted_label,text,words
0,Positive,KRE: I Still Have Love For Regional Banks,"['kre:', 'i', 'still', 'have', 'love', 'for', 'regional', 'banks']"
1,Neutral,Dividend Sleuthing: Texas Instruments,"['dividend', 'sleuthing:', 'texas', 'instruments']"
2,Neutral,"Iteris, Inc. (ITI) CEO Joe Bergera on Q4 2021 Results - Earnings Call Transcript","['iteris,', 'inc.', '(iti)', 'ceo', 'joe', 'bergera', 'on', 'q4', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
3,Neutral,"Orion Energy Systems, Inc. (OESX) CEO Michael Altschaefl on Q1 2021 Results - Earnings Call Transcript","['orion', 'energy', 'systems,', 'inc.', '(oesx)', 'ceo', 'michael', 'altschaefl', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
4,Positive,TSMC says has begun construction at its Arizona chip factory site,"['tsmc', 'says', 'has', 'begun', 'construction', 'at', 'its', 'arizona', 'chip', 'factory', 'site']"
5,Positive,TSMC Pushes Ahead With Arizona Plant,"['tsmc', 'pushes', 'ahead', 'with', 'arizona', 'plant']"
6,Neutral,"Digital Turbine, Inc.'s (APPS) CEO Bill Stone on Q4 2021 Results - Earnings Call Transcript","['digital', 'turbine,', ""inc.'s"", '(apps)', 'ceo', 'bill', 'stone', 'on', 'q4', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
7,Neutral,Malaysia's AirAsia X gets shareholder go-ahead for restructuring plan,"[""malaysia's"", 'airasia', 'x', 'gets', 'shareholder', 'go-ahead', 'for', 'restructuring', 'plan']"
8,Neutral,"Medallia, Inc. (MDLA) CEO Leslie Stretch on Q1 2022 Results - Earnings Call Transcript","['medallia,', 'inc.', '(mdla)', 'ceo', 'leslie', 'stretch', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
9,Neutral,"Oil prices rise on OPEC+ discipline, strong demand outlook","['oil', 'prices', 'rise', 'on', 'opec+', 'discipline,', 'strong', 'demand', 'outlook']"
