,predicted_label,text,words
0,Neutral,"Stitch Fix, Inc. (SFIX) CEO Katrina Lake on Q4 2019 Results - Earnings Call Transcript","['stitch', 'fix,', 'inc.', '(sfix)', 'ceo', 'katrina', 'lake', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
1,Neutral,Goldman Sachs reshuffles Asia M&A leadership as John Kim retires - memo,"['goldman', 'sachs', 'reshuffles', 'asia', 'm&a', 'leadership', 'as', 'john', 'kim', 'retires', '-', 'memo']"
2,Positive,What We Learned From Amazon's Big Hardware Announcements,"['what', 'we', 'learned', 'from', ""amazon's"", 'big', 'hardware', 'announcements']"
3,Positive,Cerner: A Great Stock To Add To Your Portfolio In 2020,"['cerner:', 'a', 'great', 'stock', 'to', 'add', 'to', 'your', 'portfolio', 'in', '2020']"
4,Neutral,Johnson & Johnson settles Ohio lawsuits to avoid federal trial,"['johnson', '&', 'johnson', 'settles', 'ohio', 'lawsuits', 'to', 'avoid', 'federal', 'trial']"
5,Neutral,5 Key Conclusions From United Technologies' Latest Presentation,"['5', 'key', 'conclusions', 'from', 'united', ""technologies'"", 'latest', 'presentation']"
6,Neutral,Foot Locker: Worth The Gamble,"['foot', 'locker:', 'worth', 'the', 'gamble']"
7,Positive,"The Stock Market Dived Today, but These 2 Stocks Blasted Higher","['the', 'stock', 'market', 'dived', 'today,', 'but', 'these', '2', 'stocks', 'blasted', 'higher']"
8,Positive,These High-Yield Stocks Are Adding to Their Appeal,"['these', 'high-yield', 'stocks', 'are', 'adding', 'to', 'their', 'appeal']"
9,Positive,This High-Yield Stock Could Generate Massive Returns Over the Next 5 Years,"['this', 'high-yield', 'stock', 'could', 'generate', 'massive', 'returns', 'over', 'the', 'next', '5', 'years']"
10,Neutral,New Oriental Education Sees Recurring Revenues and Multi-Generational Demand,"['new', 'oriental', 'education', 'sees', 'recurring', 'revenues', 'and', 'multi-generational', 'demand']"
11,Positive,J&J to pay $20.4 million to settle opioid lawsuits with two Ohio counties,"['j&j', 'to', 'pay', '$20.4', 'million', 'to', 'settle', 'opioid', 'lawsuits', 'with', 'two', 'ohio', 'counties']"
12,Neutral,Pharma Giant J&J Avoids Opioid Trial In Ohio With $10 Million Settlement,"['pharma', 'giant', 'j&j', 'avoids', 'opioid', 'trial', 'in', 'ohio', 'with', '$10', 'million', 'settlement']"
13,Negative,Brokerage Stocks Plunge As Schwab Eliminates Commissions,"['brokerage', 'stocks', 'plunge', 'as', 'schwab', 'eliminates', 'commissions']"
14,Neutral,Johnson & Johnson settles with Ohio counties ahead of opioid trial,"['johnson', '&', 'johnson', 'settles', 'with', 'ohio', 'counties', 'ahead', 'of', 'opioid', 'trial']"
15,Positive,"Visa, Mastercard reconsider backing Facebook's Libra, report says","['visa,', 'mastercard', 'reconsider', 'backing', ""facebook's"", 'libra,', 'report', 'says']"
16,Positive,Apple Looking For New High,"['apple', 'looking', 'for', 'new', 'high']"
17,Positive,Why Cloud Computing Will be a Key Revenue Driver for Alibaba,"['why', 'cloud', 'computing', 'will', 'be', 'a', 'key', 'revenue', 'driver', 'for', 'alibaba']"
18,Positive,Micron: Back To Reality,"['micron:', 'back', 'to', 'reality']"
19,Neutral,"The New Ireland Fund, Inc. Monthly Portfolio Update.","['the', 'new', 'ireland', 'fund,', 'inc.', 'monthly', 'portfolio', 'update.']"
20,Positive,"Jim Cramer explains how to play stocks of McDonald's, Chipotle going into the fourth quarter","['jim', 'cramer', 'explains', 'how', 'to', 'play', 'stocks', 'of', ""mcdonald's,"", 'chipotle', 'going', 'into', 'the', 'fourth', 'quarter']"
21,Positive,"TD Ameritrade Joins The Party, Cuts Commissions On Stocks, ETFs And Options Trades","['td', 'ameritrade', 'joins', 'the', 'party,', 'cuts', 'commissions', 'on', 'stocks,', 'etfs', 'and', 'options', 'trades']"
22,Positive,"Visa, Mastercard reportedly reconsidering support for Facebook's Libra","['visa,', 'mastercard', 'reportedly', 'reconsidering', 'support', 'for', ""facebook's"", 'libra']"
23,Neutral,Grocery Outlet Holding Corp.  Announces Secondary Offering of Shares of Common Stock,"['grocery', 'outlet', 'holding', 'corp.', '', 'announces', 'secondary', 'offering', 'of', 'shares', 'of', 'common', 'stock']"
24,Neutral,Grocery Outlet Holding Corp. Announces Waiver of Lock-up Restrictions,"['grocery', 'outlet', 'holding', 'corp.', 'announces', 'waiver', 'of', 'lock-up', 'restrictions']"
25,Neutral,ConEd CEO on utility stocks' reaction to interest rates,"['coned', 'ceo', 'on', 'utility', ""stocks'"", 'reaction', 'to', 'interest', 'rates']"
26,Neutral,Weak oil prices hit Exxon's third-quarter earnings: filing,"['weak', 'oil', 'prices', 'hit', ""exxon's"", 'third-quarter', 'earnings:', 'filing']"
27,Negative,Walmart Considering Its Options for Its Jetblack Concierge Service,"['walmart', 'considering', 'its', 'options', 'for', 'its', 'jetblack', 'concierge', 'service']"
28,Neutral,"Visa, Mastercard reconsider backing Facebook's Libra: WSJ","['visa,', 'mastercard', 'reconsider', 'backing', ""facebook's"", 'libra:', 'wsj']"
29,Positive,The Wall Street Journal: Major backers of Facebook’s Libra may be getting cold feet,"['the', 'wall', 'street', 'journal:', 'major', 'backers', 'of', 'facebook’s', 'libra', 'may', 'be', 'getting', 'cold', 'feet']"
30,Positive,McDonald's Buzzkill: 4 trades,"[""mcdonald's"", 'buzzkill:', '4', 'trades']"
31,Positive,NVIDIA's Gaming Business Could Get a Boost This Fall,"[""nvidia's"", 'gaming', 'business', 'could', 'get', 'a', 'boost', 'this', 'fall']"
32,Negative,Shockwave Hits Brokerage Firms After Charles Schwab Slashes Commissions,"['shockwave', 'hits', 'brokerage', 'firms', 'after', 'charles', 'schwab', 'slashes', 'commissions']"
33,Positive,"Facebook Has Work Cut Out for Them With Libra, Blockchain Capital's Bogart Says","['facebook', 'has', 'work', 'cut', 'out', 'for', 'them', 'with', 'libra,', 'blockchain', ""capital's"", 'bogart', 'says']"
34,Positive,"Why Mark Zuckerberg Needs to Control Facebook, In His Own Words","['why', 'mark', 'zuckerberg', 'needs', 'to', 'control', 'facebook,', 'in', 'his', 'own', 'words']"
35,Neutral,PayPal (PYPL) vs. Square (SQ): Which Fintech Stock is a Better Buy?,"['paypal', '(pypl)', 'vs.', 'square', '(sq):', 'which', 'fintech', 'stock', 'is', 'a', 'better', 'buy?']"
36,Neutral,Delek US Holdings to Participate in the Wolfe Research Utilities & Energy Conference,"['delek', 'us', 'holdings', 'to', 'participate', 'in', 'the', 'wolfe', 'research', 'utilities', '&', 'energy', 'conference']"
37,Neutral,Netflix pops after streaming giant announces new Ryan Reynolds action film,"['netflix', 'pops', 'after', 'streaming', 'giant', 'announces', 'new', 'ryan', 'reynolds', 'action', 'film']"
38,Neutral,NextCure to Present Clinical Data from NC318 Phase 1/2 Clinical Trial at 34th Annual Meeting of SITC,"['nextcure', 'to', 'present', 'clinical', 'data', 'from', 'nc318', 'phase', '1/2', 'clinical', 'trial\xa0at', '34th', 'annual', 'meeting', 'of', 'sitc']"
39,Positive,Box: Watch Out For A Microsoft Takeover Upside,"['box:', 'watch', 'out', 'for', 'a', 'microsoft', 'takeover', 'upside']"
40,Neutral,Ford's New Joint Venture in India Is an Expensive Good Move,"[""ford's"", 'new', 'joint', 'venture', 'in', 'india', 'is', 'an', 'expensive', 'good', 'move']"
41,Positive,Canadian National Unveils Plan For Winter Operations,"['canadian', 'national', 'unveils', 'plan', 'for', 'winter', 'operations']"
42,Neutral,Jounce Therapeutics to Present Two Posters from the JTX-4014 and Vopratelimab Programs at the Society for Immunotherapy of Cancer’s (SITC) 34th Annual Meeting,"['jounce', 'therapeutics', 'to', 'present', 'two', 'posters', 'from', 'the', 'jtx-4014', 'and', 'vopratelimab', 'programs', 'at', 'the', 'society', 'for', 'immunotherapy', 'of', 'cancer’s', '(sitc)', '34th', 'annual', 'meeting']"
43,Neutral,Uber's App Overhaul Distracts From Its Slow Revenue Growth,"[""uber's"", 'app', 'overhaul', 'distracts', 'from', 'its', 'slow', 'revenue', 'growth']"
44,Positive,Here's Why AnaptysBio Stock Fell on Tuesday,"[""here's"", 'why', 'anaptysbio', 'stock', 'fell', 'on', 'tuesday']"
45,Neutral,BP (BP) Stock Moves -0.76%: What You Should Know,"['bp', '(bp)', 'stock', 'moves', '-0.76%:', 'what', 'you', 'should', 'know']"
46,Neutral,Molina (MOH) Stock Moves -0.22%: What You Should Know,"['molina', '(moh)', 'stock', 'moves', '-0.22%:', 'what', 'you', 'should', 'know']"
47,Neutral,Allergan (AGN) Stock Moves -1.09%: What You Should Know,"['allergan', '(agn)', 'stock', 'moves', '-1.09%:', 'what', 'you', 'should', 'know']"
48,Neutral,Cosan (CZZ) Stock Moves -0.4%: What You Should Know,"['cosan', '(czz)', 'stock', 'moves', '-0.4%:', 'what', 'you', 'should', 'know']"
49,Positive,Rent-A-Center (RCII) Gains As Market Dips: What You Should Know,"['rent-a-center', '(rcii)', 'gains', 'as', 'market', 'dips:', 'what', 'you', 'should', 'know']"
