,predicted_label,text,words
0,Neutral,Kraton Corporation (KRA) CEO Kevin Fogarty on Q2 2020 Results - Earnings Call Transcript,"['kraton', 'corporation', '(kra)', 'ceo', 'kevin', 'fogarty', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1,Neutral,Carpenter Technology Corporation (CRS) CEO Tony Thene on Q4 2020 Results - Earnings Call Transcript,"['carpenter', 'technology', 'corporation', '(crs)', 'ceo', 'tony', 'thene', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2,Neutral,Mattel Mourns the Passing of Former Chairman and CEO Bryan G. Stockton,"['mattel', 'mourns', 'the', 'passing', 'of', 'former', 'chairman', 'and', 'ceo', 'bryan', 'g.', 'stockton']"
3,Neutral,Securitas AB (SCTBF) CEO Magnus Ahlqvist on Q2 2020 Results - Earnings Call Transcript,"['securitas', 'ab', '(sctbf)', 'ceo', 'magnus', 'ahlqvist', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4,Positive,Stocks This Week: Sell Short Altria And Cerner,"['stocks', 'this', 'week:', 'sell', 'short', 'altria', 'and', 'cerner']"
5,Positive,Siemens Healthineers in advanced talks to buy Varian for $15 billion: Bloomberg News,"['siemens', 'healthineers', 'in', 'advanced', 'talks', 'to', 'buy', 'varian', 'for', '$15', 'billion:', 'bloomberg', 'news']"
6,Neutral,Cars.com Inc. (CARS) CEO Alex Vetter on Q2 2020 Results - Earnings Call Transcript,"['cars.com', 'inc.', '(cars)', 'ceo', 'alex', 'vetter', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
7,Neutral,W. R. Grace & Co. (GRA) CEO Hudson La Force on Q2 2020 Results - Earnings Call Transcript,"['w.', 'r.', 'grace', '&', 'co.', '(gra)', 'ceo', 'hudson', 'la', 'force', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
8,Neutral,HeidelbergCement AG (HLBZF) CEO Dominik von Achten on Q2 2020 Results - Earnings Call Transcript,"['heidelbergcement', 'ag', '(hlbzf)', 'ceo', 'dominik', 'von', 'achten', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
9,Neutral,Blackbaud Inc (BLKB) CEO Mike Gianoni on Q2 2020 Results - Earnings Call Transcript,"['blackbaud', 'inc', '(blkb)', 'ceo', 'mike', 'gianoni', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
10,Neutral,Banco Bradesco SA (BBD) CEO Octavio de Lazari on Q2 2020 Results - Earnings Call Transcript,"['banco', 'bradesco', 'sa', '(bbd)', 'ceo', 'octavio', 'de', 'lazari', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
11,Neutral,PQ Group Holdings Inc. (PQG) CEO Belgacem Chariag on Q2 2020 Results - Earnings Call Transcript,"['pq', 'group', 'holdings', 'inc.', '(pqg)', 'ceo', 'belgacem', 'chariag', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
